id,tested_positive
0,12.290671
1,7.382435
2,10.909523
3,13.981454
4,10.848084
5,8.596906
6,20.398445
7,6.5391254
8,9.356396
9,14.367653
10,12.578247
11,11.865645
12,14.776412
13,16.242569
14,10.9942255
15,25.016619
16,16.31355
17,19.02642
18,17.07729
19,10.9164505
20,21.904058
21,24.45397
22,9.121523
23,10.806517
24,27.398655
25,20.0455
26,20.304693
27,14.573601
28,7.155745
29,14.113016
30,3.3722825
31,13.81653
32,13.5153265
33,26.57057
34,29.934633
35,13.725048
36,21.379066
37,9.279109
38,18.026655
39,26.139729
40,27.331934
41,20.061823
42,16.275995
43,21.33338
44,27.932909
45,8.073151
46,15.893682
47,18.51305
48,15.554206
49,12.030263
50,31.95404
51,33.466736
52,19.177935
53,12.380422
54,20.423965
55,11.57454
56,11.841336
57,8.188066
58,30.05464
59,26.883087
60,17.366896
61,34.119064
62,18.487886
63,9.154119
64,13.096825
65,5.5745625
66,9.620402
67,19.005428
68,13.135598
69,24.781027
70,20.155497
71,11.09113
72,7.3601427
73,10.411061
74,16.895926
75,27.518064
76,9.898235
77,12.966322
78,17.655222
79,24.592402
80,5.9967117
81,22.348032
82,7.1784697
83,21.650543
84,13.128937
85,22.32554
86,29.068037
87,3.639522
88,9.913099
89,20.49697
90,15.881236
91,7.6384497
92,26.16712
93,15.1893835
94,7.999707
95,12.794829
96,12.031922
97,23.286467
98,20.393234
99,22.199694
100,21.166382
101,3.4145994
102,4.170613
103,13.324739
104,29.65248
105,7.7127314
106,8.026569
107,24.440357
108,9.618533
109,23.343115
110,16.88859
111,16.314547
112,14.979787
113,25.273027
114,21.17664
115,12.319464
116,7.885682
117,29.865892
118,19.254591
119,21.664549
120,35.312664
121,16.083168
122,18.523342
123,16.217026
124,20.087751
125,13.437572
126,12.2894335
127,17.09391
128,25.608236
129,16.290594
130,17.194859
131,11.129958
132,29.212694
133,32.775013
134,11.314398
135,20.884163
136,15.727263
137,23.701353
138,19.73908
139,14.780536
140,10.646809
141,20.025816
142,19.489359
143,16.757517
144,7.696924
145,19.354456
146,6.095024
147,20.574196
148,30.83175
149,21.981224
150,24.038044
151,5.439598
152,15.102719
153,28.686258
154,22.608728
155,23.270666
156,26.680407
157,17.668098
158,15.239175
159,16.373125
160,16.98315
161,12.462264
162,15.1670885
163,23.420416
164,19.76845
165,21.101433
166,9.2522955
167,5.567443
168,18.0566
169,23.71535
170,12.5888
171,17.570084
172,10.276235
173,22.6946
174,15.827918
175,13.442224
176,13.565687
177,27.175488
178,14.694548
179,38.99609
180,9.218734
181,17.286167
182,11.163667
183,16.694584
184,26.896257
185,22.74413
186,10.130516
187,11.527405
188,19.843225
189,24.915503
190,8.010056
191,17.622944
192,11.972649
193,29.562288
194,19.0916
195,17.074461
196,18.701206
197,14.682908
198,10.734476
199,7.529786
200,21.03049
201,14.056031
202,28.901949
203,28.008003
204,16.01271
205,8.61629
206,5.2886486
207,13.503134
208,7.2101707
209,12.661851
210,17.451223
211,11.151124
212,11.177039
213,32.625095
214,23.994417
215,19.777958
216,10.767816
217,25.911896
218,10.0336485
219,16.861353
220,10.503373
221,10.267966
222,5.4840965
223,18.709341
224,19.344507
225,12.215001
226,13.4267645
227,8.884138
228,16.381802
229,3.5214076
230,6.621887
231,16.625078
232,12.83525
233,16.197575
234,13.876215
235,6.20088
236,38.98969
237,9.991437
238,29.962618
239,3.862136
240,11.555686
241,23.997702
242,30.35196
243,5.912485
244,6.219263
245,23.841394
246,11.340665
247,8.454775
248,23.098145
249,14.167499
250,15.742574
251,11.120334
252,13.363315
253,4.299531
254,22.062239
255,14.887263
256,30.594961
257,28.136059
258,20.261179
259,24.788675
260,6.487297
261,4.7137275
262,25.181108
263,15.40285
264,9.116135
265,30.470655
266,9.238082
267,20.007193
268,22.497091
269,5.3387194
270,16.250826
271,10.29008
272,5.5900474
273,13.680021
274,14.619142
